,stp_name,len,PEC_ws
0,현덕,10.881242,3.158807957518837e-05
1,팽성,19.079139,2.0279192137878748e-05
2,통복,25.58367,2.5529613997536698e-05
3,장당,30.999587000000002,4.948172247905997e-05
4,성환,32.356072000000005,5.27633126777203e-05
5,안성,42.453672000000005,1.9625384181853217e-05
6,정남,46.085510000000006,5.7533580480154334e-05
7,오산,47.94151600000001,5.8779336348331424e-05
8,동탄2 공공하수처리시설,51.64035400000001,4.5137638115968796e-05
9,"수원(제1,제2)",52.36913400000001,6.29892546507681e-05
10,기흥,60.63918700000001,6.0697624564096504e-05
11,상현,64.569961,5.119602078167029e-05
12,옥정,65.12326300000001,7.116430014167688e-05
13,구갈,65.74971900000001,5.586953540753845e-05
14,서호생태 수자원센터,66.210429,8.149060795291405e-05
15,왕송,69.23003600000001,3.268781061510612e-05
